outer,omega1,omega2,gap12,volume,volErr,Mnd,gray,mid,move,stage,moveChanged,descent,beta,betaStallRel,betaStallFires,prodStageShadow,prodMoveShadow,prodTol,prodStopRaw,prodSettled,prodStopAdmit,exA,exB,exE,exNA,exNB,exDecl,exAmp,exCos,exNet,exMedcos,exMednet,exTol,exStageStart,cosT,net_ratio,cosT_unsat,net_ratio_unsat,boundFrac,revFrac,maxAbs,ratio,l2,rms,stepNorm,path_W,net_W,nInner,cumInner,innerConv,multN,multJ,degen,tOuter
315,165.14113168485451,194.83568231245917,0.17981317146519235,0.49999771882756816,-2.2811724318394511e-06,21.674510830517182,0.25269999999999998,0.057599999999999998,0.040000000000000001,1,0,0,27282.721271259925,0.0017285843563108741,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.2962133176320631,0.99791482877994264,0.99294233141922994,0.99833658893032684,0.9924558767314795,0.125,1,0.99791482877994264,0.99294233141922994,0.99791482877994264,0.99294233141922983,0,0.070300000000000001,0.016351858706043179,0.40879646765107946,0.2962133176320631,0.0020945444557539652,0.0020945444557539652,0.017920064134061182,0.017793590260456835,18,6034,1,2,0,1,4.9730445416666669
316,165.1670645910489,194.93244579125013,0.18021378096111265,0.49999752167239858,-2.4783276014184175e-06,21.556663868162779,0.25240000000000001,0.056599999999999998,0.040000000000000001,1,0,0,27292.282510272838,0.0018292913748057325,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.30855498937708664,0.99701567558735826,0.99315047172106063,0.99833658893032684,0.99248987959830659,0.125,1,0.99701567558735826,0.99315047172106063,0.99701567558735826,0.99315047172106052,0,0.084699999999999998,0.016046202115645045,0.40115505289112613,0.30855498937708664,0.0021818132535748108,0.0021818132535748112,0.018526934639529799,0.018400033876794279,18,6052,1,2,0,1,5.1192351666666669
317,165.19449646265227,195.03317013959523,0.18062752885771222,0.49999736651259674,-2.6334874032585276e-06,21.432074521742553,0.25180000000000002,0.0557,0.040000000000000001,1,0,0,27302.020724605387,0.0019398288395681567,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.31976038221834968,0.99580920054214839,0.99326263020757377,0.9982364847059324,0.99262710548754507,0.125,1,0.99580920054214839,0.99326263020757377,0.99580920054214839,0.99326263020757377,0,0.055300000000000002,0.017255371511832759,0.43138428779581894,0.31976038221834968,0.0022610473462139737,0.0022610473462139737,0.019185730299277282,0.019056468939513294,18,6070,1,2,0,1,5.1627897083333334
318,165.22362565794515,195.13907372969587,0.18106035352161615,0.49999715656973731,-2.8434302626889618e-06,21.300249012064906,0.25130000000000002,0.054699999999999999,0.040000000000000001,1,0,0,27312.637395631926,0.0020596503945116327,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.33220850732389934,0.99838487000565457,0.99323484691962804,0.99831571022702903,0.99275970098368571,0.125,1,0.99838487000565457,0.99323484691962804,0.99838487000565457,0.99323484691962816,0,0.045600000000000002,0.018594494791696316,0.46486236979240786,0.33220850732389934,0.0023490688829659006,0.0023490688829659002,0.01989665996298505,0.019762056012547349,18,6088,1,2,0,1,5.1540852083333331
319,165.25486686363786,195.24952477528129,0.18150544356671747,0.49999691744939356,-3.0825506064369179e-06,21.168499783746356,0.25059999999999999,0.053600000000000002,0.040000000000000001,1,0,0,27323.317722138367,0.0021916662049916687,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.33012193496157233,0.99800683609633922,0.99299688238118022,0.99831571022702903,0.99277783820925003,0.125,1,0.99800683609633922,0.99299688238118022,0.99800683609633922,0.99299688238118033,0,0.18679999999999999,0.022142799402095945,0.55356998505239863,0.33012193496157233,0.0023343145882975219,0.0023343145882975215,0.020549075358261934,0.020405167766570035,17,6105,1,2,0,1,4.7650290833333333
320,165.28635882074252,195.36114712313599,0.18195565875469727,0.49999655244035601,-3.4475596439875744e-06,21.026656686037605,0.2492,0.052999999999999999,0.040000000000000001,1,0,0,27335.663225964003,0.0023343817450820268,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.35016584090011504,0.99653249118123655,0.99214324644238594,0.9982364847059324,0.99277783820925003,0.125,1,0.99653249118123655,0.99214324644238594,0.99653249118123655,0.99214324644238572,0,0.17080000000000001,0.030014109911036441,0.75035274777591099,0.35016584090011504,0.0024760464064036104,0.0024760464064036113,0.021294297223125612,0.021126993177660928,17,6122,1,2,0,1,4.7345454166666663
321,165.32238197167561,195.48405387644127,0.18244155174302534,0.49999627596928486,-3.7240307151353846e-06,20.875839811301457,0.2472,0.051999999999999998,0.040000000000000001,1,0,0,27348.91629148255,0.0024919070485857234,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.36464297716317695,0.99651412022691144,0.99136924608660593,0.99820778127607701,0.99277783820925003,0.125,1,0.99651412022691144,0.99136924608660593,0.99651412022691144,0.99136924608660604,0,0.037100000000000001,0.02623245658848113,0.6558114147120282,0.36464297716317695,0.0025784152186413378,0.0025784152186413374,0.022080387216358136,0.021889816827981298,17,6139,1,2,0,1,4.7066779583333336
322,165.36070732996632,195.61440445525687,0.18295577960319989,0.49999609865828426,-3.9013417157396368e-06,20.717951353327251,0.24440000000000001,0.051299999999999998,0.040000000000000001,1,0,0,27362.41939528444,0.0026653958136323404,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.37286022740242974,0.99305319341979337,0.99058779320354517,0.99820778127607701,0.99277783820925003,0.125,1,0.99305319341979337,0.99058779320354517,0.99305319341979337,0.99058779320354495,0,0.0327,0.025045957313317796,0.62614893283294493,0.37286022740242974,0.0026365199523101625,0.0026365199523101625,0.022861164641698566,0.022645990632483098,17,6156,1,2,0,1,4.6988640833333335
323,165.40097952016436,195.75060282534605,0.18349119450941168,0.49999574401567554,-4.2559843244638351e-06,20.550408557385868,0.2422,0.051200000000000002,0.040000000000000001,1,0,0,27377.640048666188,0.002852644733769403,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.38886603449632651,0.99166119137973063,0.98949356614743456,0.99811662752990027,0.99277783820925003,0.125,1,0.99166119137973063,0.98949356614743456,0.99166119137973063,0.98949356614743456,0,0.0424,0.025579285237652721,0.63948213094131801,0.38886603449632651,0.0027496980996547437,0.0027496980996547437,0.023677291026541925,0.023428527134563622,17,6173,1,2,0,1,4.6148720000000001
324,165.44532047470747,195.89778085239672,0.18406359448736831,0.49999563128376479,-4.3687162352146203e-06,20.378504000930185,0.2402,0.051400000000000001,0.040000000000000001,1,0,0,27393.235826937322,0.0030553698640595527,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.39493994715322939,0.98346716011435942,0.9870099774865202,0.99796083243814093,0.99277783820925003,0.125,1,0.98346716011435942,0.9870099774865202,0.98346716011435942,0.98700997748652008,0,0.057599999999999998,0.026179573383710505,0.65448933459276259,0.39493994715322939,0.0027926471479350519,0.0027926471479350515,0.024454115351751078,0.0241364558427846,17,6190,1,2,0,1,4.5708294583333338
325,165.48953402570817,196.04768669904979,0.18465308306804787,0.49999581817356575,-4.1818264342463607e-06,20.20889598583933,0.2389,0.050999999999999997,0.040000000000000001,1,0,0,27406.640395458417,0.0032706748019053875,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.38554125212803425,0.98273891284924408,0.98322762411743225,0.99790308001145722,0.99277783820925003,0.125,1,0.98273891284924408,0.98322762411743225,0.98273891284924408,0.98322762411743236,0,0.085099999999999995,0.027649290492263549,0.69123226230658874,0.38554125212803425,0.0027261883380688546,0.0027261883380688546,0.025085759234065967,0.024665011450892619,17,6207,1,2,0,1,4.5100427916666668
326,165.53009514785379,196.19210639972138,0.1852352662787988,0.49999606570488947,-3.9342951105303392e-06,20.043235314521567,0.23710000000000001,0.0504,0.040000000000000001,1,0,0,27418.841211576801,0.0034888379939517059,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.37219519916657523,0.98557387278773989,0.97849921658252237,0.99783714333959794,0.99277783820925003,0.125,1,0.98557387278773989,0.97849921658252237,0.98557387278773989,0.97849921658252226,0,0.1013,0.03297894820707474,0.82447370517686847,0.37219519916657523,0.0026318174925576299,0.0026318174925576295,0.025535763473048787,0.02498672455321483,17,6224,1,2,0,1,4.0192516666666664
327,165.56887646462818,196.33025853965506,0.18579205664658049,0.49999624256210956,-3.7574378904392525e-06,19.881519399805526,0.2359,0.049299999999999997,0.040000000000000001,1,0,0,27431.21263835104,0.0036998253880113187,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.36195191055467352,0.98369776514976637,0.97225442833190445,0.99746525218365045,0.99264079422518448,0.125,1,0.98369776514976637,0.97225442833190445,0.98369776514976637,0.97225442833190412,0,0.32219999999999999,0.027277471366740066,0.68193678416850168,0.36195191055467352,0.0025593865041663635,0.002559386504166363,0.025834102631001173,0.025117320684971793,17,6241,1,2,0,1,4.5467232083333338
328,165.60693670838691,196.46522977696864,0.18633454420402282,0.49999638081945552,-3.6191805444785174e-06,19.724305609578046,0.23469999999999999,0.048300000000000003,0.040000000000000001,1,0,0,27443.516889723942,0.0039038740014113223,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.35548523577347962,0.98540136983721882,0.96466453994655721,0.9967740833842974,0.99248987959830659,0.125,1,0.98540136983721882,0.96466453994655721,0.98540136983721882,0.96466453994655721,0,0.1048,0.025242653600929376,0.63106634002323436,0.35548523577347962,0.0025136602082712609,0.0025136602082712609,0.025998693956306537,0.025080018144571784,17,6258,1,2,0,1,4.6667274583333329
329,165.64446983088112,196.59745572932414,0.18686398604218568,0.49999656113083601,-3.4388691639852809e-06,19.573447294431396,0.23330000000000001,0.047199999999999999,0.040000000000000001,1,0,0,27455.400388121627,0.0040944666384689814,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.34801935111683929,0.98096047226926586,0.95592696340642946,0.99652330570407399,0.99230740345497759,0.125,1,0.98096047226926586,0.95592696340642946,0.98096047226926586,0.95592696340642946,0,0.1024,0.026279128733164705,0.65697821832911762,0.34801935111683929,0.0024608684315885914,0.0024608684315885919,0.026125247799597608,0.024973828797309843,17,6275,1,2,0,1,4.7899834166666668
330,165.68102449109475,196.72362603353764,0.18736365035038408,0.49999674964774965,-3.2503522503501969e-06,19.422043504434221,0.23219999999999999,0.047,0.040000000000000001,1,0,0,27467.123236955031,0.004270462910199919,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.35559126791475482,0.97806318497459011,0.9476824363014561,0.99616166038452991,0.99175624626449599,0.125,1,0.97806318497459011,0.9476824363014561,0.97806318497459011,0.9476824363014561,0,0.1457,0.024610497353720243,0.61526243384300605,0.35559126791475482,0.0025144099687324554,0.0025144099687324554,0.02616361136192645,0.024794794957914916,18,6293,1,2,0,1,5.353421
331,165.71830264639686,196.84457516491995,0.18782640192096997,0.49999678063713165,-3.2193628683452324e-06,19.273318031106744,0.2311,0.046100000000000002,0.040000000000000001,1,0,0,27478.655352989288,0.0044200999423132641,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.35203612638393678,0.98574403436819491,0.94170347921553166,0.99443119698097093,0.99097851964507555,0.125,1,0.98574403436819491,0.94170347921553166,0.98574403436819491,0.94170347921553177,0,0.38979999999999998,0.024727195931367955,0.61817989828419884,0.35203612638393678,0.0024892713218872616,0.002489271321887262,0.026074467465172377,0.024554416730645012,18,6311,1,2,0,1,5.478179083333333
332,165.75585489954443,196.95646733415705,0.18823233998896516,0.49999680098505578,-3.1990149442218119e-06,19.127048001678983,0.22919999999999999,0.045699999999999998,0.040000000000000001,1,0,0,27491.011196249678,0.0045377812531764324,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.34959971002202228,0.98876138210568809,0.93831546451190706,0.99235719239976206,0.99004067967548992,0.125,1,0.98876138210568809,0.93831546451190706,0.98876138210568809,0.93831546451190706,0,0.081199999999999994,0.024658835145187484,0.61647087862968708,0.34959971002202228,0.0024720432565742256,0.002472043256574226,0.025909990769436439,0.024311745024322977,18,6329,1,2,0,1,5.4974592500000004
333,165.79255770383202,197.06201151639635,0.18860589549757331,0.49999688038719514,-3.119612804858285e-06,18.983781065954116,0.2273,0.045499999999999999,0.040000000000000001,1,0,0,27502.655811700039,0.0046261837035121269,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.34477856193270995,0.9877368385938291,0.93903420376337254,0.99021128674270931,0.98825177181697743,0.125,1,0.9877368385938291,0.93903420376337254,0.9877368385938291,0.93903420376337243,0,0.31190000000000001,0.023770109393892357,0.59425273484730889,0.34477856193270995,0.0024379525915036527,0.0024379525915036518,0.025598245261285346,0.024037627856670608,18,6347,1,2,0,1,5.4912311666666671
334,165.82763634122415,197.16866655056032,0.18899762971261083,0.49999692264630474,-3.0773536952577452e-06,18.842580499921485,0.2261,0.044900000000000002,0.040000000000000001,1,0,0,27514.23402265384,0.0046726814112540002,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.34397578785048744,0.98954568674471866,0.94240749699626258,0.98915353442520337,0.98511880080197622,0.125,1,0.98954568674471866,0.94240749699626258,0.98954568674471866,0.94240749699626258,0,0.0407,0.025280782363009933,0.63201955907524832,0.34397578785048744,0.002432276121530649,0.0024322761215306494,0.025237874234880948,0.023784361887200619,18,6365,1,2,0,1,5.5185947083333335
335,165.8620366118117,197.27718713638501,0.18940531037912087,0.49999692120723055,-3.0787927694508888e-06,18.70437266803647,0.22470000000000001,0.044699999999999997,0.040000000000000001,1,0,0,27525.705741052814,0.004677249973428387,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.3451296103885651,0.98695250445599048,0.94607978247104452,0.9882491103497586,0.98086342034997731,0.125,1,0.98695250445599048,0.94607978247104452,0.98695250445599048,0.94607978247104463,0,0.11310000000000001,0.024863828072649696,0.62159570181624235,0.3451296103885651,0.0024404348789402548,0.0024404348789402557,0.024952120775752349,0.023606696995715014,18,6383,1,2,0,1,5.4467629583333332
336,165.89399137353445,197.39460439901441,0.18988399015942509,0.49999695567432156,-3.044325678436266e-06,18.568822463286434,0.22189999999999999,0.044400000000000002,0.040000000000000001,1,0,0,27535.972825193458,0.0046573805842265925,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.34303153080355214,0.98671201991099167,0.94959122996200329,0.98734467152490979,0.97537682245721347,0.125,1,0.98671201991099167,0.94959122996200329,0.98671201991099167,0.94959122996200318,0,0.1089,0.024188994749620295,0.60472486874050735,0.34303153080355214,0.0024255992159199378,0.0024255992159199387,0.024745902499114653,0.023498491990654093,18,6401,1,2,0,1,5.3678031666666666
337,165.92552149054384,197.51518784203989,0.19038461393834677,0.4999968936254976,-3.1063745024040301e-06,18.432445376354952,0.22,0.043400000000000001,0.040000000000000001,1,0,0,27546.939973020846,0.0046207679994291736,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.34650350719409001,0.98662955158437882,0.95253841172562981,0.98683226218349107,0.96845948413923089,0.125,1,0.98662955158437882,0.95253841172562981,0.98662955158437882,0.95253841172562992,0,0.35120000000000001,0.026188133120005435,0.65470332800013586,0.34650350719409001,0.0024501497964186268,0.0024501497964186272,0.024636665791366918,0.023467370503123801,18,6419,1,2,0,1,5.3636249583333333
338,165.9571643454255,197.64146175904671,0.1909185273115,0.4999971382965645,-2.8617034354971871e-06,18.300765902431603,0.21779999999999999,0.043200000000000002,0.040000000000000001,1,0,0,27556.300949944773,0.0045693942169258541,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.33219031925411013,0.97983532648763816,0.95529990630973449,0.9866707857476853,0.96029575167649339,0.125,1,0.97983532648763816,0.95529990630973449,0.97983532648763816,0.95529990630973449,0,0.36840000000000001,0.024566745773812061,0.6141686443453015,0.33219031925411013,0.0023489402738910542,0.0023489402738910542,0.024471945856986709,0.023378047584396298,18,6437,1,2,0,1,5.3659312916666666
339,165.98654894911957,197.76448370031764,0.19144885505715933,0.4999973607585983,-2.6392414017029076e-06,18.175848280967557,0.21659999999999999,0.043200000000000002,0.040000000000000001,1,0,0,27564.622607800746,0.0045011303473073078,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.31573123225820904,0.98399343829824171,0.95673973861696393,0.98618679297628686,0.9563333510116967,0.125,1,0.98399343829824171,0.95673973861696393,0.98399343829824171,0.95673973861696393,0,0.1024,0.023759216011998804,0.59398040029997012,0.31573123225820904,0.0022325569536216444,0.002232556953621644,0.02424363437901976,0.023194848418908606,18,6455,1,2,0,1,5.3250946666666668
340,166.01332373475222,197.88266301463685,0.19196856350399841,0.49999768127784638,-2.3187221536158376e-06,18.058004577381748,0.21510000000000001,0.042799999999999998,0.040000000000000001,1,0,0,27572.3810215466,0.004415519991662448,1,4,0.0050000000000000001,0.125,0,1,0,0,0,0,0,0,0,0.29710852057109083,0.98492996212296435,0.9567341366034664,0.9856589535779674,0.95633055000494793,0.125,1,0.98492996212296435,0.9567341366034664,0.98492996212296435,0.95673413660346607,0,0.088700000000000001,0.022932860855843375,0.57332152139608439,0.29710852057109083,0.0021008744964412119,0.002100874496441211,0.023830098906728516,0.022799069102704114,18,6473,1,2,0,1,5.3216113749999998
