outer,omega1,omega2,gap12,volume,volErr,Mnd,gray,mid,move,stage,moveChanged,descent,beta,betaStallRel,betaStallFires,prodStageShadow,prodMoveShadow,prodTol,prodStopRaw,prodSettled,prodStopAdmit,exA,exB,exE,exNA,exNB,exDecl,exAmp,exCos,exNet,exMedcos,exMednet,exTol,exStageStart,cosT,net_ratio,cosT_unsat,net_ratio_unsat,boundFrac,revFrac,maxAbs,ratio,l2,rms,stepNorm,path_W,net_W,nInner,cumInner,innerConv,multN,multJ,degen,tOuter
710,166.41648339410472,203.60596347601515,0.22347233473164393,0.49999871101147647,-1.2889885235289888e-06,12.927113489191107,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27703.028305914097,-3.9431022053660082e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0057161742894876527,-0.93250227441636246,0.11791052193899516,-0.91034114143573075,0.13264554878484655,0.10000000000000001,353,-0.93250227441636246,0.11791052193899516,-0.93250227441636246,0.11791052193899515,0,0.92046874999999995,0.00012773262734517264,0.025546525469034527,0.0057161742894876527,5.0524320031761426e-05,5.052432003176123e-05,0.00055019374697343399,6.4873631873209043e-05,48,26541,1,2,0,1,22.311793000000002
711,166.42808348364383,203.61880588834123,0.22346422326225018,0.49999944564594978,-5.5435405021952988e-07,12.915165021662439,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27700.339511700789,-3.7214106325197426e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0045128687401913888,0.79222152722949268,0.13955765383038884,-0.91034114143573075,0.13612922114356441,0.10000000000000001,353,0.79222152722949268,0.13955765383038884,0.79222152722949268,0.13955765383038887,0,0.088437500000000002,9.7518026036167915e-05,0.019503605207233581,0.0045128687401913888,3.9888501109926532e-05,3.9888501109926417e-05,0.00051913592610346409,7.2449391866065567e-05,79,26620,1,2,0,1,37.347978166666664
712,166.43430183508724,203.62504154664461,0.22345597813369092,0.49999916725244609,-8.3274755391382627e-07,12.906059498078228,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27702.242815069305,5.6687541248627088e-06,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0035486039421096923,0.83875331423244137,0.13388757658784456,-0.90553532345221055,0.13672261520911672,0.10000000000000001,353,0.83875331423244137,0.13388757658784456,0.83875331423244137,0.13388757658784459,0,0.1040625,9.1794530923399248e-05,0.018358906184679849,0.0035486039421096923,3.1365523890138474e-05,3.1365523890138494e-05,0.00051209418107406074,6.8563048888742854e-05,90,26710,1,2,0,1,42.574130958333335
713,166.43782916278039,203.62835872956967,0.22344997981448078,0.49999889083509869,-1.1091649013139637e-06,12.931024698808333,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27694.743214562128,2.3015415730236994e-06,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0087656356837738838,-0.86279381605334504,0.15413740780899146,-0.88740735876524868,0.13672261520911672,0.10000000000000001,353,-0.86279381605334504,0.15413740780899146,-0.86279381605334504,0.15413740780899146,0,0.88343749999999999,0.00014214548345670126,0.02842909669134025,0.0087656356837738838,7.7478005417591159e-05,7.7478005417591227e-05,0.0005435925597072896,8.378794805753603e-05,15,26725,1,2,0,1,8.2972699583333327
714,166.42310224471328,203.6133841568379,0.22346826498546438,0.49999946285351754,-5.3714648245994923e-07,12.918968573151767,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27700.939484257091,-2.4291112952086115e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.004523078420824808,-0.93087172075538582,0.10939298561079894,-0.90553532345221055,0.13672261520911672,0.10000000000000001,353,-0.93087172075538582,0.10939298561079894,-0.93087172075538582,0.10939298561079895,0,0.88046875000000002,9.0982332122417517e-05,0.018196466424483502,0.004523078420824808,3.9978742790047029e-05,3.9978742790046955e-05,0.00051484458457189456,5.6320386231871019e-05,60,26785,1,2,0,1,27.204651208333335
715,166.4319819294503,203.62319864004067,0.22346195893019855,0.49999939975245111,-6.0024754888754472e-07,12.903629120567652,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27701.504314422,1.6025979593901794e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0056280804367484331,0.79045997831346004,0.11399125473419301,-0.90553532345221055,0.13329418252229225,0.10000000000000001,353,0.79045997831346004,0.11399125473419301,0.79045997831346004,0.113991254734193,0,0.086249999999999993,9.5627073285997887e-05,0.019125414657199576,0.0056280804367484331,4.9745673023602038e-05,4.9745673023601963e-05,0.00052104665903149989,5.9394762438059913e-05,102,26887,1,2,0,1,47.363893958333335
716,166.43850179452161,203.62939337165179,0.22345125182059483,0.49999891782040412,-1.0821795958793068e-06,12.929244171249026,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27695.503549975056,-2.487358674410921e-06,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0090264539706274988,-0.92793233897217486,0.14796768348293179,-0.91142046600235549,0.13672261520911672,0.10000000000000001,353,-0.92793233897217486,0.14796768348293179,-0.92793233897217486,0.14796768348293182,0,0.83765624999999999,0.00014588464127141619,0.029176928254283238,0.0090264539706274988,7.9783335158736774e-05,7.9783335158736923e-05,0.00056706044385959923,8.3906620272707985e-05,15,26902,1,2,0,1,8.3336995416666664
717,166.42350583054738,203.61396028741311,0.22346875984413578,0.49999953783201723,-4.6216798277320947e-07,12.922359519570248,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27700.045078665749,-3.2014024525295683e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0031824268518257067,-0.74500870524912488,0.088188029199165019,-0.91142046600235549,0.13672261520911672,0.10000000000000001,353,-0.74500870524912488,0.088188029199165019,-0.74500870524912488,0.088188029199165019,0,0.7471875,0.00010197440793206917,0.020394881586413834,0.0031824268518257067,2.8128945094451415e-05,2.8128945094451696e-05,0.00053603480974298502,4.727185345338323e-05,52,26954,1,2,0,1,24.176498375000001
718,166.42977002670557,203.62133500090778,0.22346702136423305,0.4999991344323263,-8.6556767370238319e-07,12.909614520132001,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27701.357563627829,-5.4146306893981288e-06,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0047197558942520101,0.65634946301078345,0.086915162387903699,-0.90641488386613678,0.13323894285039886,0.10000000000000001,353,0.65634946301078345,0.086915162387903699,0.65634946301078345,0.086915162387903713,0,0.13703124999999999,9.2840467877299321e-05,0.018568093575459865,0.0047197558942520101,4.1717142479634672e-05,4.1717142479634835e-05,0.00053322533084502663,4.6345366219739163e-05,87,27041,1,2,0,1,40.308821666666667
719,166.4361948290713,203.62773382155467,0.22345823894062708,0.49999935066382423,-6.4933617577311864e-07,12.929665303347255,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27696.092872124678,-2.5692939727381296e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0070685230259521468,-0.95165965164138733,0.119333702274461,-0.92011618269422824,0.13005310620695709,0.10000000000000001,353,-0.95165965164138733,0.119333702274461,-0.95165965164138733,0.11933370227446102,0,0.87812500000000004,0.00012173452002858077,0.024346904005716152,0.0070685230259521468,6.2477507057800212e-05,6.247750705779986e-05,0.00050108769605368962,5.9796649934266604e-05,21,27062,1,2,0,1,10.842381791666666
720,166.42460191942303,203.61644400873726,0.22347562596136614,0.49999920733326925,-7.9266673075339966e-07,12.914883142475949,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27701.159922843457,4.2292900931873634e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0052782952068175688,-0.97070613249678672,0.1184125515055828,-0.92938958506546576,0.13005310620695709,0.10000000000000001,353,-0.97070613249678672,0.1184125515055828,-0.97070613249678672,0.11841255150558282,0,0.89828125000000003,0.00010012873148650636,0.020025746297301271,0.0052782952068175688,4.6653979173064417e-05,4.6653979173064186e-05,0.00049721735519499255,5.8876775681496712e-05,73,27135,1,2,0,1,32.970875541666665
721,166.43377126147215,203.62640302274821,0.22346805867209119,0.49999921472116293,-7.852788370676933e-07,12.935210377878573,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27694.91641313818,2.8496018975476267e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0072290600378835642,-0.96763735483537872,0.15383190521857826,-0.9308592759570713,0.13005310620695709,0.10000000000000001,353,-0.96763735483537872,0.15383190521857826,-0.96763735483537872,0.15383190521857829,0,0.77859374999999997,0.00012772483879486675,0.025544967758973348,0.0072290600378835642,6.3896467179901846e-05,6.3896467179901968e-05,0.00052122532126496813,8.018108421835558e-05,16,27151,1,2,0,1,8.0982927500000006
722,166.42091908033962,203.61401328381174,0.22348809518061358,0.49999951112670543,-4.888732945684815e-07,12.922986941675354,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27699.44466049712,-1.0259867948267213e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0046621383428401509,-0.94397059056201449,0.13481721020884074,-0.9308592759570713,0.13323894285039886,0.10000000000000001,353,-0.94397059056201449,0.13481721020884074,-0.94397059056201449,0.13481721020884072,0,0.89500000000000002,0.00010479784915410174,0.020959569830820347,0.0046621383428401509,4.120787046315105e-05,4.120787046315107e-05,0.00053106766783798064,7.1597061410031844e-05,58,27209,1,2,0,1,27.274003291666666
723,166.42981730685236,203.6225590581486,0.22347402859141946,0.49999923224123505,-7.6775876495238649e-07,12.909843591899891,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27701.480881757376,-2.7338338065410618e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0048646986601468189,0.83671611200837648,0.16009854192637277,-0.9308592759570713,0.13435239339834265,0.10000000000000001,353,0.83671611200837648,0.16009854192637277,0.83671611200837648,0.16009854192637279,0,0.23015625000000001,9.6723406101361959e-05,0.019344681220272393,0.0048646986601468189,4.2998267637736596e-05,4.2998267637736792e-05,0.00049658793005812627,7.9503003540541599e-05,89,27298,1,2,0,1,40.565686166666666
724,166.43632469885685,203.62878950649545,0.22346362715550913,0.499999319117931,-6.80882069004074e-07,12.930227089011126,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27695.880175700982,2.2248974016449667e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0071642736346793157,-0.93223200380709337,0.10645521202832355,-0.9308592759570713,0.13323894285039886,0.10000000000000001,353,-0.93223200380709337,0.10645521202832355,-0.93223200380709337,0.10645521202832356,0,0.83921875000000001,0.00013392968806820381,0.026785937613640762,0.0071642736346793157,6.3323830866971731e-05,6.3323830866971717e-05,0.00051993301813505106,5.5349579686093054e-05,21,27319,1,2,0,1,10.732180333333334
725,166.42441755879406,203.61692823864647,0.22347989090430864,0.49999941456372637,-5.8543627362572792e-07,12.916834508537855,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27700.323209609545,-1.4723623785282741e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0049017147755257163,-0.96829202923629798,0.11617087908188313,-0.9308592759570713,0.13323894285039886,0.10000000000000001,353,-0.96829202923629798,0.11617087908188313,-0.96829202923629798,0.11617087908188316,0,0.82109374999999996,9.4425950804756655e-05,0.018885190160951332,0.0049017147755257163,4.3325446965206616e-05,4.3325446965206752e-05,0.00051351279207665593,5.9655232475337392e-05,70,27389,1,2,0,1,32.957609208333331
726,166.43303764079207,203.62573061563623,0.22346941149458649,0.49999964464261709,-3.5535738290848329e-07,12.909103380874152,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27701.379507778955,-2.1248025916976763e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0031182153138173585,0.77402356167473196,0.166854302128742,-0.9308592759570713,0.13323894285039886,0.10000000000000001,353,0.77402356167473196,0.166854302128742,0.77402356167473196,0.166854302128742,0,0.13343749999999999,7.428695872340607e-05,0.014857391744681214,0.0031182153138173585,2.7561389919999906e-05,2.756138991999977e-05,0.00046129084683791858,7.6968362327517313e-05,90,27479,1,2,0,1,43.134545791666667
727,166.43624823707674,203.62869077087558,0.22346359598794138,0.49999937033803959,-6.2966196040514788e-07,12.929365472828259,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27695.988498463645,2.3229120446017195e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0073183957817047713,-0.82730850780192122,0.094614031442860999,-0.9294020298637804,0.12661063943115278,0.10000000000000001,353,-0.82730850780192122,0.094614031442860999,-0.82730850780192122,0.094614031442860999,0,0.67984374999999997,0.00014239560001041038,0.028479120002082078,0.0073183957817047713,6.4686091058130854e-05,6.4686091058131044e-05,0.00049784799280159792,4.7103405644695622e-05,19,27498,1,2,0,1,10.058438291666667
728,166.42382205238872,203.61618581241157,0.22347980776643284,0.49999958051585963,-4.1948414036818704e-07,12.919157256904645,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27700.226625479565,-2.1942151221479958e-06,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0038961172842376466,-0.91242405764612899,0.10338629607929975,-0.92017819830915193,0.1188731268900219,0.10000000000000001,353,-0.91242405764612899,0.10338629607929975,-0.91242405764612899,0.10338629607929975,0,0.76859374999999996,8.8304779001311564e-05,0.017660955800262314,0.0038961172842376466,3.4437136899781939e-05,3.4437136899782088e-05,0.00049056798722174524,5.071800717393349e-05,55,27553,1,2,0,1,25.348364208333333
729,166.43132016744957,203.62445872452381,0.2234743948413889,0.49999951756041766,-4.8243958233884499e-07,12.906840150889629,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27701.403397183261,-6.2348972472037505e-06,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0045862909934286759,0.83049939067709178,0.17606404907387141,-0.88760893684973707,0.1188731268900219,0.10000000000000001,353,0.83049939067709178,0.17606404907387141,0.83049939067709178,0.17606404907387141,0,0.18453125000000001,8.8618130344412981e-05,0.017723626068882597,0.0045862909934286759,4.0537468274352551e-05,4.0537468274352517e-05,0.00046862794843829789,8.2508534111228163e-05,93,27646,1,2,0,1,42.564034624999998
730,166.43721832474506,203.6295830474792,0.22346182600916831,0.49999919616167632,-8.0383832368191577e-07,12.929132777369002,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27695.914475917019,-1.2972824531239638e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0078529529956738245,-0.95232380155997132,0.1230591582464606,-0.88760893684973707,0.1211964302604608,0.10000000000000001,353,-0.95232380155997132,0.1230591582464606,-0.95232380155997132,0.1230591582464606,0,0.81796875000000002,0.00012683267295918705,0.025366534591837412,0.0078529529956738245,6.9410953944752172e-05,6.9410953944752253e-05,0.00049138492320998598,6.0469415025222556e-05,19,27665,1,2,0,1,10.181301291666667
731,166.42447521615779,203.61686998628775,0.22347911700982209,0.49999951551178312,-4.8448821687863131e-07,12.913370502241705,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27701.085872407955,-2.5164745539779826e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.005764771141774855,-0.95769715030793645,0.1687420295915748,-0.92017819830915193,0.1211964302604608,0.10000000000000001,353,-0.95769715030793645,0.1687420295915748,-0.95769715030793645,0.16874202959157483,0,0.88656250000000003,0.00010372840934816731,0.020745681869633461,0.005764771141774855,5.0953859579218952e-05,5.0953859579218498e-05,0.00047844231560930251,8.0733327378406503e-05,81,27746,1,2,0,1,36.752794166666668
732,166.43433426046624,203.62710643968796,0.22346814642834339,0.4999996476057052,-3.523942948002734e-07,12.906974416410073,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27701.505065912028,1.6686887804740757e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0029276171423185085,0.61843952876315289,0.14516007306128517,-0.92017819830915193,0.1211964302604608,0.10000000000000001,353,0.61843952876315289,0.14516007306128517,0.61843952876315289,0.14516007306128517,0,0.19562499999999999,8.1146716124140577e-05,0.016229343224828115,0.0029276171423185085,2.5876724175642488e-05,2.5876724175642658e-05,0.00046311116932179404,6.7225251174248834e-05,84,27830,1,2,0,1,38.885286458333333
733,166.43705482359542,203.62995099526145,0.22346523862181009,0.49999891775051269,-1.0822494873052868e-06,12.931208600862751,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27695.059968633912,3.4227889218929626e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0084972551863977622,-0.75470511678884478,0.16082177867767009,-0.92017819830915193,0.1211964302604608,0.10000000000000001,353,-0.75470511678884478,0.16082177867767009,-0.75470511678884478,0.16082177867767009,0,0.75109375,0.00014288801972856549,0.028577603945713098,0.0084972551863977622,7.5105834547180229e-05,7.5105834547180433e-05,0.00049521873623123772,7.9641957995215591e-05,15,27845,1,2,0,1,8.3710805416666663
734,166.42284465415909,203.61531374610112,0.22348175317656155,0.4999992396464446,-7.603535553957208e-07,12.91993513316533,0.15296874999999999,0.029843749999999999,0.0050000000000000001,4,0,0,27700.862911393244,-1.327813913893355e-05,1,4,0.0050000000000000001,0.10000000000000001,1,1,1,0,0,0,0,0,0,0.0042879451086701836,-0.92055637340015706,0.11660415803193402,-0.91649021552314303,0.1211964302604608,0.10000000000000001,353,-0.92055637340015706,0.11660415803193402,-0.92055637340015706,0.11660415803193405,0,0.85109374999999998,9.5682783385846599e-05,0.01913655667716932,0.0042879451086701836,3.7900438296204675e-05,3.7900438296205265e-05,0.00046979534366047129,5.4780090494852349e-05,59,27904,1,2,0,1,27.115017916666666
