outer,omega1,omega2,gap12,volume,volErr,Mnd,gray,mid,move,stage,moveChanged,descent,beta,betaStallRel,betaStallFires,prodStageShadow,prodMoveShadow,prodTol,prodStopRaw,prodSettled,prodStopAdmit,exA,exB,exE,exNA,exNB,exDecl,exAmp,exCos,exNet,exMedcos,exMednet,exTol,exStageStart,cosT,net_ratio,cosT_unsat,net_ratio_unsat,boundFrac,revFrac,maxAbs,ratio,l2,rms,stepNorm,path_W,net_W,nInner,cumInner,innerConv,multN,multJ,degen,tOuter
222,166.51497580455504,201.86325683143377,0.21228289441286266,0.49999960187044101,-3.9812955898721469e-07,13.209859264901938,0.15468750000000001,0.0309375,0.040000000000000001,1,0,0,27728.579856209661,-0.00095871540306737522,1,3,0.01,0.10000000000000001,1,1,1,0,1,1,0,7,0,0.093959697070353676,0.53879645407457899,0.94031078130560286,0.90445639709836501,0.95195302118879677,0.10000000000000001,1,0.53879645407457899,0.94031078130560286,0.53879645407457899,0.94031078130560275,0,0.69953125000000005,0.014701436438237328,0.36753591095593319,0.093959697070353676,0.00083049423695851084,0.00083049423695851095,0.0087823712526453965,0.0082581583742908585,17,4175,1,2,0,1,3.4290593333333335
223,166.5032400978651,201.91984350011398,0.21270819343474742,0.49999960237958396,-3.9762041603719211e-07,13.193983472314347,0.15484375,0.030468749999999999,0.040000000000000001,1,0,0,27724.901507376992,-0.00093862021468160998,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.10035719461105971,0.4057424997943177,0.92124449171572165,0.90445639709836501,0.95195302118879677,0.10000000000000001,1,0.4057424997943177,0.92124449171572165,0.4057424997943177,0.92124449171572176,0,0.708125,0.016986122894474796,0.42465307236186989,0.10035719461105971,0.00088704066062922956,0.00088704066062922967,0.0087084239337231993,0.0080225875804678538,18,4193,1,2,0,1,3.6357885833333334
224,166.50871291950091,201.98965298048012,0.21308758826412025,0.49999949547961814,-5.0452038186099557e-07,13.188633859410965,0.15453125000000001,0.030468749999999999,0.040000000000000001,1,0,0,27727.11643431809,-0.00089580465041884947,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.10637243116054028,0.26091354429283092,0.90224553704078614,0.90445639709836501,0.95195302118879677,0.10000000000000001,1,0.26091354429283092,0.90224553704078614,0.26091354429283092,0.90224553704078614,0,0.57906250000000004,0.020149409940494533,0.50373524851236329,0.10637243116054028,0.00094020834256146552,0.00094020834256146573,0.0086197295361971384,0.0077771125045325139,18,4211,1,2,0,1,3.7193884583333334
225,166.49425776224035,202.04211092050332,0.21350798301420432,0.49999951450008717,-4.854999128278692e-07,13.171241818255211,0.15453125000000001,0.03109375,0.040000000000000001,1,0,0,27722.075858510339,-0.00086409918259059879,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.11383948096110111,0.065176549861966943,0.87023802663491856,0.90445639709836501,0.95195302118879677,0.10000000000000001,1,0.065176549861966943,0.87023802663491856,0.065176549861966943,0.87023802663491867,0,0.60250000000000004,0.024232880449497885,0.60582201123744717,0.11383948096110111,0.0010062083619293933,0.0010062083619293927,0.0086941958857184535,0.0075660198707650549,18,4229,1,2,0,1,3.5817357083333334
226,166.50352112808071,202.11029953817527,0.21385000250357772,0.49999938394967569,-6.1605032430911422e-07,13.169512490719972,0.15421874999999999,0.030624999999999999,0.040000000000000001,1,0,0,27726.072609620427,-0.00081722997157366055,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.12211317346160429,-0.11408693345422896,0.8334451834650497,0.90445639709836501,0.95195302118879677,0.10000000000000001,1,-0.11408693345422896,0.8334451834650497,-0.11408693345422896,0.83344518346504948,0,0.62390625,0.027856754350013675,0.69641885875034182,0.12211317346160429,0.0010793381628363692,0.0010793381628363694,0.0089150003254615702,0.0074301640818452957,18,4247,1,2,0,1,3.8586002499999998
227,166.48565389693496,202.15590644925263,0.21425421180373763,0.49999942349075632,-5.7650924367713685e-07,13.153139060963518,0.15406249999999999,0.030624999999999999,0.040000000000000001,1,0,0,27719.45838543418,-0.00075876094636746826,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.12200353821299062,-0.24597954819094459,0.79130354112166335,0.8863036260405095,0.95195302118879677,0.10000000000000001,1,-0.24597954819094459,0.79130354112166335,-0.24597954819094459,0.79130354112166335,0,0.55625000000000002,0.02829567400175801,0.70739185004395022,0.12200353821299062,0.0010783691149894717,0.0010783691149894717,0.0091230610376025721,0.0072191105049239914,17,4264,1,2,0,1,3.4849669166666666
228,166.49757120041326,202.2190106360365,0.21454630946312914,0.49999933991292245,-6.6008707755305096e-07,13.15126509376516,0.15406249999999999,0.030312499999999999,0.040000000000000001,1,0,0,27724.525376191526,-0.00070690207537741896,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.12703178622172231,-0.3058970416422751,0.75371390987245368,0.84014722180435031,0.95195302118879677,0.10000000000000001,1,-0.3058970416422751,0.75371390987245368,-0.3058970416422751,0.75371390987245368,0,0.69265624999999997,0.029636575431515856,0.74091438578789637,0.12703178622172231,0.001122812968295246,0.0011228129682952462,0.0094273400673005967,0.0071055173418223738,18,4282,1,2,0,1,3.9315631666666668
229,166.47960029543847,202.2604183187766,0.21492614085954481,0.49999941404356862,-5.8595643137593356e-07,13.135104498047493,0.1534375,0.030312499999999999,0.040000000000000001,1,0,0,27717.542311015273,-0.0006491874668844216,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.12427366277339608,-0.34263998906330129,0.71410659067096538,0.77796056628551935,0.95195302118879677,0.10000000000000001,1,-0.34263998906330129,0.71410659067096538,-0.34263998906330129,0.71410659067096538,0,0.71046874999999998,0.029524084087479214,0.73810210218698036,0.12427366277339608,0.0010984343708744821,0.0010984343708744821,0.0096884453132377677,0.0069185826515383159,17,4299,1,2,0,1,3.4351940000000001
230,166.49244784572497,202.32121341950199,0.21519754221510773,0.49999937195866762,-6.280413323844769e-07,13.135647557350689,0.15359375,0.029999999999999999,0.040000000000000001,1,0,0,27722.52362518536,-0.00059856889862097023,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.12224896382531414,-0.36612956370443861,0.68164394506789372,0.69600106016176322,0.95195302118879677,0.10000000000000001,1,-0.36612956370443861,0.68164394506789372,-0.36612956370443861,0.68164394506789383,0,0.58187500000000003,0.028613359538281043,0.715333988457026,0.12224896382531414,0.0010805383914238571,0.0010805383914238571,0.0099622824377714886,0.0067907295027631511,17,4316,1,2,0,1,3.5188953333333335
231,166.4753486625315,202.35626992384903,0.21553293955883585,0.49999946412596286,-5.3587403714416837e-07,13.118882714135841,0.1534375,0.029999999999999999,0.040000000000000001,1,0,0,27716.13467643319,-0.00054851051327773194,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.11750994973053294,-0.35122135628036799,0.65174063329488441,0.59404983083079177,0.94686988300573882,0.10000000000000001,1,-0.35122135628036799,0.65174063329488441,-0.35122135628036799,0.65174063329488441,0,0.72921875000000003,0.027896396045513746,0.69740990113784362,0.11750994973053294,0.001038651028891877,0.001038651028891877,0.010162095639389903,0.0066230506476191589,17,4333,1,2,0,1,3.2936925416666667
232,166.48775213724289,202.41473378840774,0.21579354150657715,0.49999942843851536,-5.7156148464132528e-07,13.120190061989948,0.15359375,0.029531249999999998,0.040000000000000001,1,0,0,27720.684192093126,-0.00050660575586320442,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.11781139192915983,-0.35368532035218253,0.62707354348098232,0.47226947693444832,0.93077763651066225,0.10000000000000001,1,-0.35368532035218253,0.62707354348098232,-0.35368532035218253,0.62707354348098232,0,0.72687500000000005,0.02747462393069558,0.68686559826738947,0.11781139192915983,0.0010413154266766876,0.0010413154266766876,0.010372916829108078,0.0065045817122623183,17,4350,1,2,0,1,3.3099773333333333
233,166.47156168263535,202.44652747738706,0.21610277113477849,0.49999948166244118,-5.1833755881913746e-07,13.104452302564162,0.15296874999999999,0.029374999999999998,0.040000000000000001,1,0,0,27714.873596437894,-0.00046178066688864762,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.11514348528377286,-0.37203649776123005,0.60363681600271857,0.33332802204357431,0.91174501437825395,0.10000000000000001,1,-0.37203649776123005,0.60363681600271857,-0.37203649776123005,0.60363681600271846,0,0.74875000000000003,0.027274805071503965,0.68187012678759906,0.11514348528377286,0.0010177342406701153,0.0010177342406701155,0.010503610409148965,0.0063403659439116933,17,4367,1,2,0,1,3.2701175416666666
234,166.48349750315393,202.50066536221829,0.21634076890042531,0.49999944909220373,-5.509077962706499e-07,13.10688793593966,0.15328125000000001,0.029531249999999998,0.040000000000000001,1,0,0,27719.164729992084,-0.00042580394956524776,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.11563630269992584,-0.3847108285519828,0.58476345276707686,0.16304504707739892,0.88624178183785229,0.10000000000000001,1,-0.3847108285519828,0.58476345276707686,-0.3847108285519828,0.58476345276707686,0,0.76015624999999998,0.027267446744027257,0.68168616860068143,0.11563630269992584,0.0010220901723807228,0.0010220901723807234,0.010585492238968222,0.0061900089908981529,17,4384,1,2,0,1,3.3122357500000001
235,166.46718543028101,202.52869806804102,0.21662835557980362,0.49999948733217947,-5.1266782052916682e-07,13.092378272976802,0.15359375,0.029531249999999998,0.040000000000000001,1,0,0,27713.387422967942,-0.00039673742818226707,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.11434779461144653,-0.39603982061155241,0.57059641169446207,-0.024455191796131009,0.85184160504998419,0.10000000000000001,1,-0.39603982061155241,0.57059641169446207,-0.39603982061155241,0.57059641169446207,0,0.75328125000000001,0.027191119753570765,0.67977799383926907,0.11434779461144653,0.001010701262293505,0.0010107012622935052,0.010589985139332335,0.006042607520400708,17,4401,1,2,0,1,3.3843889166666665
236,166.4790277810277,202.57924495396728,0.2168454348521468,0.49999944738556124,-5.5261443876464256e-07,13.095854280390729,0.15375,0.029374999999999998,0.040000000000000001,1,0,0,27717.685178248877,-0.00036738953904334986,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.11546078815042468,-0.4054523679444243,0.56125770868253133,-0.18003324082258676,0.81237436229335658,0.10000000000000001,1,-0.4054523679444243,0.56125770868253133,-0.4054523679444243,0.56125770868253144,0,0.75812500000000005,0.027359756865553343,0.68399392163883355,0.11546078815042468,0.0010205388282788583,0.0010205388282788583,0.010531185804774825,0.0059107092144979178,17,4418,1,2,0,1,3.3663965416666666
237,166.4624851597022,202.60381891250034,0.21711398648244717,0.49999949777855912,-5.0222144087896936e-07,13.080891467372977,0.1534375,0.029531249999999998,0.040000000000000001,1,0,0,27712.00403097858,-0.00035870196651452695,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.11958158885133351,-0.42142344794410336,0.55525949956039988,-0.27593829491660982,0.77250872549705851,0.10000000000000001,1,-0.42142344794410336,0.55525949956039988,-0.42142344794410336,0.55525949956039988,0,0.70968750000000003,0.028661181913121992,0.71652954782804978,0.11958158885133351,0.0010569619047729945,0.0010569619047729943,0.010509778594558346,0.0058356544029050696,18,4436,1,2,0,1,3.62225375
238,166.47491160922812,202.65352120826779,0.21732169279634689,0.49999939822032757,-6.0177967242669439e-07,13.087201409583349,0.15375,0.029531249999999998,0.040000000000000001,1,0,0,27716.507627211264,-0.00033277774285266114,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.12144396421137497,-0.4601016524707866,0.54626381203155983,-0.32426851535278822,0.73391025027170953,0.10000000000000001,1,-0.4601016524707866,0.54626381203155983,-0.4601016524707866,0.54626381203155983,0,0.77828125000000004,0.029793210646787711,0.74483026616969272,0.12144396421137497,0.0010734231328504954,0.0010734231328504954,0.010460388759113596,0.0057141318388854705,17,4453,1,2,0,1,3.2979145833333332
239,166.45652374887624,202.67377344207895,0.21757783280300674,0.4999994622622424,-5.3773775759990983e-07,13.074834610417685,0.15359375,0.029687499999999999,0.040000000000000001,1,0,0,27709.971308033637,-0.00032932070415789846,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.11793534757426315,-0.48084344508019472,0.54075503416460136,-0.34693067267183464,0.69787526786942955,0.10000000000000001,1,-0.48084344508019472,0.54075503416460136,-0.48084344508019472,0.54075503416460124,0,0.71078125000000003,0.028557208544359201,0.71393021360898001,0.11793534757426315,0.0010424110501419238,0.0010424110501419238,0.010404365438381037,0.0056262129880927346,17,4470,1,2,0,1,3.2754674583333334
240,166.46848325263971,202.71871919032984,0.21776035456919018,0.49999944252832007,-5.5747167992947766e-07,13.079703198573519,0.15359375,0.029687499999999999,0.040000000000000001,1,0,0,27714.219744297123,-0.00030938284757986152,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.11634520171917774,-0.47811188207244371,0.53503763929307824,-0.35245333831627523,0.66669228918138912,0.10000000000000001,1,-0.47811188207244371,0.53503763929307824,-0.47811188207244371,0.53503763929307824,0,0.76875000000000004,0.028397767427021464,0.70994418567553663,0.11634520171917774,0.0010283560136768418,0.001028356013676842,0.010352183060634023,0.0055388075862914206,17,4487,1,2,0,1,3.3640600416666668
241,166.45170348536354,202.73814498709831,0.2179998206201928,0.49999949122325388,-5.087767461220416e-07,13.068010171003671,0.15328125000000001,0.029999999999999999,0.040000000000000001,1,0,0,27708.204572555471,-0.0003094774592373194,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.11412781418275067,-0.48472842685683765,0.52853544278698106,-0.3599074420283106,0.63940708838793336,0.10000000000000001,1,-0.48472842685683765,0.52853544278698106,-0.48472842685683765,0.52853544278698095,0,0.75718750000000001,0.027955978218946836,0.69889945547367083,0.11412781418275067,0.0010087568916327654,0.0010087568916327652,0.01032228892337491,0.0054556955466911082,17,4504,1,2,0,1,3.2611549166666665
242,166.46382486818817,202.78075889821972,0.21816712465178878,0.49999946248903271,-5.3751096729115488e-07,13.072606524795894,0.15312500000000001,0.029843749999999999,0.040000000000000001,1,0,0,27712.572223597952,-0.00029660770717237247,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.11390885563259504,-0.49406543598185176,0.52244333089181394,-0.36908303073283433,0.61535517974185039,0.10000000000000001,1,-0.49406543598185176,0.52244333089181394,-0.49406543598185176,0.52244333089181394,0,0.76671875,0.028006226556995521,0.70015566392488804,0.11390885563259504,0.0010068215531875925,0.0010068215531875931,0.010287795049885817,0.0053747899133946607,17,4521,1,2,0,1,3.2442852083333333
243,166.44734974788085,202.79858028509483,0.21839476923048329,0.49999950434340606,-4.9565659393513428e-07,13.060096356616324,0.15312500000000001,0.029843749999999999,0.040000000000000001,1,0,0,27706.703288454606,-0.00029739641461497122,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.11234925702813212,-0.51018202093114962,0.51605803147624485,-0.37837366315660642,0.59420013438489772,0.10000000000000001,1,-0.51018202093114962,0.51605803147624485,-0.51018202093114962,0.51605803147624485,0,0.76890625000000001,0.027808400122036902,0.69521000305092251,0.11234925702813212,0.00099303651882328239,0.00099303651882328239,0.010263097328038982,0.0052963538039569056,17,4538,1,2,0,1,3.1702030833333334
244,166.45979539639572,202.84022112114181,0.21855382939833781,0.49999947112141696,-5.2887858303929391e-07,13.064759177592562,0.1525,0.029531249999999998,0.040000000000000001,1,0,0,27711.191327479868,-0.00029070612943916897,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.11284510317005167,-0.52242198383111871,0.50972518607154849,-0.3903753245817676,0.57767993223076952,0.10000000000000001,1,-0.52242198383111871,0.50972518607154849,-0.52242198383111871,0.50972518607154849,0,0.77734375,0.0278902535599721,0.69725633899930251,0.11284510317005167,0.00099741922094048882,0.0009974192209404886,0.010238426376598749,0.0052187837898916472,17,4555,1,2,0,1,3.2208924583333332
245,166.44340605162176,202.85662420951121,0.21877236846857143,0.49999950884243771,-4.9115756228790275e-07,13.052581404414695,0.1525,0.029531249999999998,0.040000000000000001,1,0,0,27705.364858078286,-0.00029079274390799657,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.11185458693021126,-0.53396587251623284,0.50304540736419245,-0.40074609427798835,0.5659270601884967,0.10000000000000001,1,-0.53396587251623284,0.50304540736419245,-0.53396587251623284,0.50304540736419245,0,0.77218750000000003,0.027781558274221723,0.69453895685554301,0.11185458693021126,0.00098866421156465684,0.00098866421156465663,0.0102163893258699,0.0051393077302234113,17,4572,1,2,0,1,3.1452207916666666
246,166.45588516527053,202.89680221247758,0.21892237099953321,0.49999946931203337,-5.3068796662669726e-07,13.057970464100343,0.15281249999999999,0.029687499999999999,0.040000000000000001,1,0,0,27709.893400861947,-0.00028839967897639665,1,3,0.01,0.10000000000000001,0,1,0,0,0,0,0,0,0,0.11314575049274619,-0.53616060641607255,0.49666359996949172,-0.41343790794426383,0.55825860412146566,0.10000000000000001,1,-0.53616060641607255,0.49666359996949172,-0.53616060641607255,0.49666359996949161,0,0.77578124999999998,0.027767294384256385,0.69418235960640962,0.11314575049274619,0.0010000765929482748,0.0010000765929482746,0.010195927090539316,0.0050639458538137222,17,4589,1,2,0,1,3.2139033750000001
